-32.52,0,-31.017
-49.9,0,-31.164
-54.91,0,-30.961
-57.95,0,-29.281
-60.07,0,-26.418
-61.22,0,-22.939
-61.57,0,-19.159
-61.57,0,-15.575
-60.93,0,-12.04
-59.37,0,-9.002
-56.28,0,-6.881
-52.64,0,-6.769
-49.05,0,-6.881
-45.5,0,-6.839
-38.24,0,-6.916
-34.58,0,-6.699
-31.58,0,-4.823
-29.78,0,-1.666
-27.25,0,1.134
-24.15,0,2.401
-20.6,0,2.765
-16.68,0,2.52
-13.48,0,2.541
-9.690001,0,3.192
-6.56,0,4.55
-3.679999,0,6.72
-1.099999,0,8.889999
1.15,0,11.641
5.48,0,17.325
10.55,0,22.792
13.33,0,24.836
16.73,0,26.32
20.24,0,27.125
23.92,0,26.712
27.62,0,24.493
30.14,0,20.944
30.4,0,17.248
29.4,0,13.993
27.37,0,11.011
24.59,0,8.672999
21.66,0,6.454
18.96,0,4.361
16.49,0,1.764
14.68,0,-1.519
13.7,0,-5.607
12.82,0,-8.505
12.16,0,-12.082
11.14,0,-15.449
9.390001,0,-18.599
7.179998,0,-21.588
4.550001,0,-24.115
1.540001,0,-26.04
-1.61,0,-27.727
-5.17,0,-29.057
-8.469999,0,-29.925
-15.53,0,-30.849
-28.2,0,-30.793
