frameId,lap,xte,steering,throttle,speed,acceleration,x,y
0,1,0.2407,-16,1,0.295365,0.2561666,-27.32386,-30.7323
1,1,0.239,-16,1,0.4063431,0.3469658,-27.33796,-30.73412
2,1,0.235,-16,1,0.5734884,0.4980193,-27.36719,-30.73838
3,1,0.2314,-16,1,0.6572288,0.6165757,-27.39196,-30.74221
4,1,0.2245,-16,1,0.8245528,0.7768191,-27.43772,-30.74946
5,1,0.2158,-16,1,0.9954334,0.9229623,-27.49319,-30.75872
6,1,0.2087,-16,1,1.091704,1.036952,-27.5354,-30.7661
7,1,0.1966,-16,1,1.244487,1.192874,-27.60631,-30.77879
8,1,0.1873,-16,1,1.360659,1.295797,-27.65866,-30.78863
9,1,0.171,-16,1,1.50852,1.417843,-27.74359,-30.80556
10,1,0.1585,-16,1,1.605091,1.555488,-27.80528,-30.81859
11,1,0.1368,-16,1,1.746648,1.709438,-27.90412,-30.84119
12,1,0.1202,-16,1,1.861873,1.784189,-27.97467,-30.85836
13,1,0.0916,-16,1,1.99434,1.955835,-28.08734,-30.88792
14,1,0.07,-16,1,2.094332,2.051843,-28.16691,-30.91021
15,1,0.0329,-16,1,2.255145,2.192624,-28.29298,-30.9483
16,1,0.0052,-16,1,2.353077,2.295205,-28.38129,-30.97681
17,1,-0.0415,-16,1,2.500365,2.44604,-28.52003,-31.02471
18,1,-0.0763,-16,1,2.598241,2.543399,-28.61645,-31.06024
19,1,-0.134,-16,1,2.735731,2.695691,-28.76661,-31.11927
20,1,-0.1766,-16,1,2.830068,2.792878,-28.87027,-31.16269
21,1,-0.2468,-16,1,2.983915,2.924247,-29.03076,-31.23434
22,1,-0.2982,-16,1,3.07644,3.019099,-29.14072,-31.28666
23,1,-0.3826,-16,1,3.208646,3.167845,-29.30979,-31.37244
24,1,-0.4439,-16,1,3.301857,3.258754,-29.42505,-31.43477
25,1,-0.5441,-16,1,3.440148,3.393901,-29.60124,-31.53641
26,1,-0.6165,-16,1,3.530308,3.484949,-29.72061,-31.60984
27,1,-0.734,-16,1,3.664499,3.619935,-29.902,-31.72892
28,1,-0.862,-16,0.7416378,3.757387,3.727075,-30.0844,-31.85841
29,1,-0.953,-16,0.7416378,3.817248,3.787395,-30.20575,-31.95042
30,1,-1.098,-16,0,3.905669,3.876378,-30.38675,-32.09702
31,1,-1.1993,-16,0,3.889275,3.900618,-30.50494,-32.19934
32,1,-1.3565,-16,0,3.855882,3.86715,-30.67603,-32.35794
33,1,-1.4643,-16,0,3.833032,3.844503,-30.78563,-32.46672
34,1,-1.6302,-16,0,3.798298,3.809904,-30.94288,-32.6339
35,1,-1.7432,-16,0,3.775144,3.786703,-31.0428,-32.74775
36,1,-1.9177,-16,0.4186852,3.80532,3.794514,-31.18657,-32.92346
37,1,-2.0378,-16,0.4186852,3.828148,3.81678,-31.27869,-33.04433
38,1,-2.2259,-16,0.9354095,3.942781,3.903352,-31.4129,-33.23367
39,1,-2.3576,-16,0.9354095,4.022112,3.982415,-31.50009,-33.36607
40,1,-2.565,-16,0.9354095,4.141413,4.101647,-31.62724,-33.57449
41,1,-2.708,-16,0,4.127459,4.138515,-31.70822,-33.71821
42,1,-2.9267,-16,0,4.094557,4.105744,-31.82208,-33.9379
43,1,-3.0749,-16,0,4.07162,4.083314,-31.89248,-34.08672
44,1,-3.2994,-16,0,4.035314,4.0476,-31.98959,-34.31207
